total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.47619, test_AUC 0.50113, test_F1: 0.4500, TPR 0.42857, TNR 0.52381, PPV 0.47368
epoch 39, test_acc 0.66667, test_AUC 0.66893, test_F1: 0.6667, TPR 0.66667, TNR 0.66667, PPV 0.66667
epoch 40, test_acc 0.61905, test_AUC 0.68934, test_F1: 0.4286, TPR 0.28571, TNR 0.95238, PPV 0.85714
epoch 41, test_acc 0.64286, test_AUC 0.6712, test_F1: 0.4828, TPR 0.33333, TNR 0.95238, PPV 0.875
epoch 42, test_acc 0.69048, test_AUC 0.70748, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 43, test_acc 0.64286, test_AUC 0.69841, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 44, test_acc 0.57143, test_AUC 0.73016, test_F1: 0.3571, TPR 0.2381, TNR 0.90476, PPV 0.71429
epoch 45, test_acc 0.69048, test_AUC 0.70748, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 46, test_acc 0.59524, test_AUC 0.73016, test_F1: 0.4138, TPR 0.28571, TNR 0.90476, PPV 0.75
epoch 47, test_acc 0.59524, test_AUC 0.68141, test_F1: 0.3704, TPR 0.2381, TNR 0.95238, PPV 0.83333
epoch 48, test_acc 0.64286, test_AUC 0.69841, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 49, test_acc 0.54762, test_AUC 0.75624, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 50, test_acc 0.57143, test_AUC 0.69388, test_F1: 0.4375, TPR 0.33333, TNR 0.80952, PPV 0.63636
epoch 51, test_acc 0.5, test_AUC 0.50794, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 52, test_acc 0.54762, test_AUC 0.63946, test_F1: 0.1739, TPR 0.095238, TNR 1.0, PPV 1.0
epoch 53, test_acc 0.64286, test_AUC 0.68254, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 54, test_acc 0.54762, test_AUC 0.6712, test_F1: 0.3448, TPR 0.2381, TNR 0.85714, PPV 0.625
epoch 55, test_acc 0.61905, test_AUC 0.66667, test_F1: 0.6190, TPR 0.61905, TNR 0.61905, PPV 0.61905
epoch 56, test_acc 0.59524, test_AUC 0.71429, test_F1: 0.5405, TPR 0.47619, TNR 0.71429, PPV 0.625
epoch 57, test_acc 0.52381, test_AUC 0.52834, test_F1: 0.1667, TPR 0.095238, TNR 0.95238, PPV 0.66667
epoch 58, test_acc 0.69048, test_AUC 0.71202, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 59, test_acc 0.66667, test_AUC 0.72222, test_F1: 0.5625, TPR 0.42857, TNR 0.90476, PPV 0.81818
epoch 60, test_acc 0.66667, test_AUC 0.72676, test_F1: 0.6818, TPR 0.71429, TNR 0.61905, PPV 0.65217
epoch 61, test_acc 0.71429, test_AUC 0.75283, test_F1: 0.6471, TPR 0.52381, TNR 0.90476, PPV 0.84615
epoch 62, test_acc 0.69048, test_AUC 0.75737, test_F1: 0.7111, TPR 0.7619, TNR 0.61905, PPV 0.66667
epoch 63, test_acc 0.64286, test_AUC 0.74943, test_F1: 0.5161, TPR 0.38095, TNR 0.90476, PPV 0.8
epoch 64, test_acc 0.69048, test_AUC 0.79025, test_F1: 0.6061, TPR 0.47619, TNR 0.90476, PPV 0.83333
epoch 65, test_acc 0.69048, test_AUC 0.77891, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 66, test_acc 0.61905, test_AUC 0.7415, test_F1: 0.6190, TPR 0.61905, TNR 0.61905, PPV 0.61905
epoch 67, test_acc 0.69048, test_AUC 0.77891, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 68, test_acc 0.64286, test_AUC 0.75057, test_F1: 0.6341, TPR 0.61905, TNR 0.66667, PPV 0.65
epoch 69, test_acc 0.71429, test_AUC 0.79365, test_F1: 0.6250, TPR 0.47619, TNR 0.95238, PPV 0.90909
epoch 70, test_acc 0.64286, test_AUC 0.7551, test_F1: 0.6341, TPR 0.61905, TNR 0.66667, PPV 0.65
epoch 71, test_acc 0.66667, test_AUC 0.7381, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 72, test_acc 0.64286, test_AUC 0.73923, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 73, test_acc 0.64286, test_AUC 0.73696, test_F1: 0.6341, TPR 0.61905, TNR 0.66667, PPV 0.65
epoch 74, test_acc 0.69048, test_AUC 0.76531, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 75, test_acc 0.64286, test_AUC 0.73016, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 76, test_acc 0.69048, test_AUC 0.75964, test_F1: 0.6061, TPR 0.47619, TNR 0.90476, PPV 0.83333
epoch 77, test_acc 0.66667, test_AUC 0.71655, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 78, test_acc 0.71429, test_AUC 0.73696, test_F1: 0.6842, TPR 0.61905, TNR 0.80952, PPV 0.76471
epoch 79, test_acc 0.57143, test_AUC 0.6746, test_F1: 0.2500, TPR 0.14286, TNR 1.0, PPV 1.0
epoch 80, test_acc 0.64286, test_AUC 0.72789, test_F1: 0.6512, TPR 0.66667, TNR 0.61905, PPV 0.63636
epoch 81, test_acc 0.66667, test_AUC 0.7551, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 82, test_acc 0.69048, test_AUC 0.76077, test_F1: 0.5806, TPR 0.42857, TNR 0.95238, PPV 0.9
epoch 83, test_acc 0.66667, test_AUC 0.70522, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 84, test_acc 0.66667, test_AUC 0.71202, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 85, test_acc 0.69048, test_AUC 0.72902, test_F1: 0.6061, TPR 0.47619, TNR 0.90476, PPV 0.83333
epoch 86, test_acc 0.52381, test_AUC 0.7381, test_F1: 0.0909, TPR 0.047619, TNR 1.0, PPV 1.0
epoch 87, test_acc 0.71429, test_AUC 0.73696, test_F1: 0.6842, TPR 0.61905, TNR 0.80952, PPV 0.76471
epoch 88, test_acc 0.69048, test_AUC 0.74943, test_F1: 0.6061, TPR 0.47619, TNR 0.90476, PPV 0.83333
epoch 89, test_acc 0.64286, test_AUC 0.6644, test_F1: 0.4828, TPR 0.33333, TNR 0.95238, PPV 0.875
epoch 90, test_acc 0.66667, test_AUC 0.72676, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 91, test_acc 0.64286, test_AUC 0.71655, test_F1: 0.6667, TPR 0.71429, TNR 0.57143, PPV 0.625
epoch 92, test_acc 0.64286, test_AUC 0.74376, test_F1: 0.6341, TPR 0.61905, TNR 0.66667, PPV 0.65
epoch 93, test_acc 0.66667, test_AUC 0.70522, test_F1: 0.5882, TPR 0.47619, TNR 0.85714, PPV 0.76923
epoch 94, test_acc 0.66667, test_AUC 0.72902, test_F1: 0.5625, TPR 0.42857, TNR 0.90476, PPV 0.81818
epoch 95, test_acc 0.69048, test_AUC 0.72789, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 96, test_acc 0.71429, test_AUC 0.73243, test_F1: 0.6471, TPR 0.52381, TNR 0.90476, PPV 0.84615
epoch 97, test_acc 0.66667, test_AUC 0.71769, test_F1: 0.5625, TPR 0.42857, TNR 0.90476, PPV 0.81818
epoch 98, test_acc 0.69048, test_AUC 0.73583, test_F1: 0.6061, TPR 0.47619, TNR 0.90476, PPV 0.83333
epoch 99, test_acc 0.69048, test_AUC 0.74943, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 100, test_acc 0.57143, test_AUC 0.70295, test_F1: 0.5263, TPR 0.47619, TNR 0.66667, PPV 0.58824
epoch 101, test_acc 0.57143, test_AUC 0.58503, test_F1: 0.5263, TPR 0.47619, TNR 0.66667, PPV 0.58824
epoch 102, test_acc 0.61905, test_AUC 0.67574, test_F1: 0.5556, TPR 0.47619, TNR 0.7619, PPV 0.66667
epoch 103, test_acc 0.61905, test_AUC 0.69388, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 104, test_acc 0.7381, test_AUC 0.78685, test_F1: 0.6857, TPR 0.57143, TNR 0.90476, PPV 0.85714
epoch 105, test_acc 0.64286, test_AUC 0.74717, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 106, test_acc 0.59524, test_AUC 0.66667, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 107, test_acc 0.61905, test_AUC 0.69841, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 108, test_acc 0.61905, test_AUC 0.67914, test_F1: 0.5556, TPR 0.47619, TNR 0.7619, PPV 0.66667
epoch 109, test_acc 0.59524, test_AUC 0.60204, test_F1: 0.5143, TPR 0.42857, TNR 0.7619, PPV 0.64286
epoch 110, test_acc 0.66667, test_AUC 0.70408, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 111, test_acc 0.66667, test_AUC 0.68707, test_F1: 0.6667, TPR 0.66667, TNR 0.66667, PPV 0.66667
epoch 112, test_acc 0.64286, test_AUC 0.68594, test_F1: 0.6667, TPR 0.71429, TNR 0.57143, PPV 0.625
epoch 113, test_acc 0.66667, test_AUC 0.65873, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 114, test_acc 0.66667, test_AUC 0.678, test_F1: 0.5333, TPR 0.38095, TNR 0.95238, PPV 0.88889
epoch 115, test_acc 0.64286, test_AUC 0.69388, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 116, test_acc 0.59524, test_AUC 0.68367, test_F1: 0.5143, TPR 0.42857, TNR 0.7619, PPV 0.64286
epoch 117, test_acc 0.66667, test_AUC 0.69955, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 118, test_acc 0.64286, test_AUC 0.70748, test_F1: 0.5161, TPR 0.38095, TNR 0.90476, PPV 0.8
epoch 119, test_acc 0.66667, test_AUC 0.70181, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 120, test_acc 0.66667, test_AUC 0.69955, test_F1: 0.6500, TPR 0.61905, TNR 0.71429, PPV 0.68421
epoch 121, test_acc 0.69048, test_AUC 0.70635, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 122, test_acc 0.66667, test_AUC 0.70181, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 123, test_acc 0.64286, test_AUC 0.70975, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 124, test_acc 0.64286, test_AUC 0.69388, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 125, test_acc 0.64286, test_AUC 0.73923, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 126, test_acc 0.64286, test_AUC 0.70295, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 127, test_acc 0.66667, test_AUC 0.71429, test_F1: 0.6500, TPR 0.61905, TNR 0.71429, PPV 0.68421
epoch 128, test_acc 0.61905, test_AUC 0.68481, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 129, test_acc 0.64286, test_AUC 0.71315, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 130, test_acc 0.61905, test_AUC 0.6712, test_F1: 0.6190, TPR 0.61905, TNR 0.61905, PPV 0.61905
epoch 131, test_acc 0.64286, test_AUC 0.68367, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 132, test_acc 0.64286, test_AUC 0.70295, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 133, test_acc 0.71429, test_AUC 0.70975, test_F1: 0.7000, TPR 0.66667, TNR 0.7619, PPV 0.73684
epoch 134, test_acc 0.69048, test_AUC 0.70862, test_F1: 0.6667, TPR 0.61905, TNR 0.7619, PPV 0.72222
epoch 135, test_acc 0.69048, test_AUC 0.69728, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 136, test_acc 0.59524, test_AUC 0.67914, test_F1: 0.5143, TPR 0.42857, TNR 0.7619, PPV 0.64286
epoch 137, test_acc 0.71429, test_AUC 0.73583, test_F1: 0.6471, TPR 0.52381, TNR 0.90476, PPV 0.84615
epoch 138, test_acc 0.66667, test_AUC 0.69955, test_F1: 0.6500, TPR 0.61905, TNR 0.71429, PPV 0.68421
epoch 139, test_acc 0.69048, test_AUC 0.69501, test_F1: 0.6667, TPR 0.61905, TNR 0.7619, PPV 0.72222
epoch 140, test_acc 0.66667, test_AUC 0.66327, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 141, test_acc 0.59524, test_AUC 0.63946, test_F1: 0.3704, TPR 0.2381, TNR 0.95238, PPV 0.83333
epoch 142, test_acc 0.66667, test_AUC 0.69048, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 143, test_acc 0.71429, test_AUC 0.71088, test_F1: 0.6471, TPR 0.52381, TNR 0.90476, PPV 0.84615
epoch 144, test_acc 0.61905, test_AUC 0.68254, test_F1: 0.6000, TPR 0.57143, TNR 0.66667, PPV 0.63158
epoch 145, test_acc 0.71429, test_AUC 0.7415, test_F1: 0.7000, TPR 0.66667, TNR 0.7619, PPV 0.73684
epoch 146, test_acc 0.69048, test_AUC 0.69161, test_F1: 0.6667, TPR 0.61905, TNR 0.7619, PPV 0.72222
epoch 147, test_acc 0.69048, test_AUC 0.72336, test_F1: 0.6667, TPR 0.61905, TNR 0.7619, PPV 0.72222
epoch 148, test_acc 0.64286, test_AUC 0.67347, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 149, test_acc 0.69048, test_AUC 0.68934, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 150, test_acc 0.64286, test_AUC 0.64966, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
