total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.42857, test_AUC 0.45125, test_F1: 0.5714, TPR 0.7619, TNR 0.095238, PPV 0.45714
epoch 19, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 20, test_acc 0.52381, test_AUC 0.55556, test_F1: 0.4737, TPR 0.42857, TNR 0.61905, PPV 0.52941
epoch 21, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 22, test_acc 0.5, test_AUC 0.46032, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 23, test_acc 0.47619, test_AUC 0.50567, test_F1: 0.5600, TPR 0.66667, TNR 0.28571, PPV 0.48276
epoch 24, test_acc 0.54762, test_AUC 0.64512, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 25, test_acc 0.45238, test_AUC 0.47846, test_F1: 0.5818, TPR 0.7619, TNR 0.14286, PPV 0.47059
epoch 26, test_acc 0.61905, test_AUC 0.66213, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 27, test_acc 0.5, test_AUC 0.52494, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 28, test_acc 0.5, test_AUC 0.65079, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 29, test_acc 0.59524, test_AUC 0.69274, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 30, test_acc 0.61905, test_AUC 0.70975, test_F1: 0.4667, TPR 0.33333, TNR 0.90476, PPV 0.77778
epoch 31, test_acc 0.61905, test_AUC 0.6712, test_F1: 0.3846, TPR 0.2381, TNR 1.0, PPV 1.0
epoch 32, test_acc 0.57143, test_AUC 0.65306, test_F1: 0.5000, TPR 0.42857, TNR 0.71429, PPV 0.6
epoch 33, test_acc 0.54762, test_AUC 0.67574, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 34, test_acc 0.57143, test_AUC 0.70635, test_F1: 0.6897, TPR 0.95238, TNR 0.19048, PPV 0.54054
epoch 35, test_acc 0.52381, test_AUC 0.56916, test_F1: 0.1667, TPR 0.095238, TNR 0.95238, PPV 0.66667
epoch 36, test_acc 0.71429, test_AUC 0.75057, test_F1: 0.7273, TPR 0.7619, TNR 0.66667, PPV 0.69565
epoch 37, test_acc 0.64286, test_AUC 0.68027, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 38, test_acc 0.5, test_AUC 0.68481, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 39, test_acc 0.61905, test_AUC 0.71655, test_F1: 0.6923, TPR 0.85714, TNR 0.38095, PPV 0.58065
epoch 40, test_acc 0.61905, test_AUC 0.73016, test_F1: 0.7143, TPR 0.95238, TNR 0.28571, PPV 0.57143
epoch 41, test_acc 0.59524, test_AUC 0.70862, test_F1: 0.3704, TPR 0.2381, TNR 0.95238, PPV 0.83333
epoch 42, test_acc 0.54762, test_AUC 0.70975, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 43, test_acc 0.5, test_AUC 0.5805, test_F1: 0.2222, TPR 0.14286, TNR 0.85714, PPV 0.5
epoch 44, test_acc 0.64286, test_AUC 0.68254, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 45, test_acc 0.5, test_AUC 0.60544, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 46, test_acc 0.64286, test_AUC 0.67347, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 47, test_acc 0.5, test_AUC 0.60771, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 48, test_acc 0.71429, test_AUC 0.78231, test_F1: 0.7600, TPR 0.90476, TNR 0.52381, PPV 0.65517
epoch 49, test_acc 0.59524, test_AUC 0.63039, test_F1: 0.5143, TPR 0.42857, TNR 0.7619, PPV 0.64286
epoch 50, test_acc 0.5, test_AUC 0.7415, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 51, test_acc 0.54762, test_AUC 0.73356, test_F1: 0.1739, TPR 0.095238, TNR 1.0, PPV 1.0
epoch 52, test_acc 0.66667, test_AUC 0.70295, test_F1: 0.5625, TPR 0.42857, TNR 0.90476, PPV 0.81818
epoch 53, test_acc 0.61905, test_AUC 0.70522, test_F1: 0.4667, TPR 0.33333, TNR 0.90476, PPV 0.77778
epoch 54, test_acc 0.57143, test_AUC 0.79252, test_F1: 0.3077, TPR 0.19048, TNR 0.95238, PPV 0.8
epoch 55, test_acc 0.57143, test_AUC 0.68254, test_F1: 0.2500, TPR 0.14286, TNR 1.0, PPV 1.0
epoch 56, test_acc 0.69048, test_AUC 0.7449, test_F1: 0.5806, TPR 0.42857, TNR 0.95238, PPV 0.9
epoch 57, test_acc 0.59524, test_AUC 0.73696, test_F1: 0.6909, TPR 0.90476, TNR 0.28571, PPV 0.55882
epoch 58, test_acc 0.71429, test_AUC 0.72789, test_F1: 0.6667, TPR 0.57143, TNR 0.85714, PPV 0.8
epoch 59, test_acc 0.54762, test_AUC 0.5873, test_F1: 0.4242, TPR 0.33333, TNR 0.7619, PPV 0.58333
epoch 60, test_acc 0.64286, test_AUC 0.71315, test_F1: 0.6667, TPR 0.71429, TNR 0.57143, PPV 0.625
epoch 61, test_acc 0.59524, test_AUC 0.71315, test_F1: 0.6383, TPR 0.71429, TNR 0.47619, PPV 0.57692
epoch 62, test_acc 0.57143, test_AUC 0.61224, test_F1: 0.2500, TPR 0.14286, TNR 1.0, PPV 1.0
epoch 63, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 64, test_acc 0.5, test_AUC 0.57596, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 65, test_acc 0.59524, test_AUC 0.69161, test_F1: 0.3704, TPR 0.2381, TNR 0.95238, PPV 0.83333
epoch 66, test_acc 0.69048, test_AUC 0.73016, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 67, test_acc 0.64286, test_AUC 0.71315, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 68, test_acc 0.5, test_AUC 0.68934, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 69, test_acc 0.69048, test_AUC 0.7619, test_F1: 0.7234, TPR 0.80952, TNR 0.57143, PPV 0.65385
epoch 70, test_acc 0.71429, test_AUC 0.75057, test_F1: 0.6667, TPR 0.57143, TNR 0.85714, PPV 0.8
epoch 71, test_acc 0.78571, test_AUC 0.79592, test_F1: 0.7907, TPR 0.80952, TNR 0.7619, PPV 0.77273
epoch 72, test_acc 0.7381, test_AUC 0.75737, test_F1: 0.7179, TPR 0.66667, TNR 0.80952, PPV 0.77778
epoch 73, test_acc 0.66667, test_AUC 0.77098, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 74, test_acc 0.71429, test_AUC 0.76644, test_F1: 0.6471, TPR 0.52381, TNR 0.90476, PPV 0.84615
epoch 75, test_acc 0.69048, test_AUC 0.75624, test_F1: 0.7111, TPR 0.7619, TNR 0.61905, PPV 0.66667
epoch 76, test_acc 0.80952, test_AUC 0.79138, test_F1: 0.8182, TPR 0.85714, TNR 0.7619, PPV 0.78261
epoch 77, test_acc 0.66667, test_AUC 0.77551, test_F1: 0.7200, TPR 0.85714, TNR 0.47619, PPV 0.62069
epoch 78, test_acc 0.69048, test_AUC 0.7483, test_F1: 0.6977, TPR 0.71429, TNR 0.66667, PPV 0.68182
epoch 79, test_acc 0.71429, test_AUC 0.73469, test_F1: 0.7500, TPR 0.85714, TNR 0.57143, PPV 0.66667
epoch 80, test_acc 0.71429, test_AUC 0.80385, test_F1: 0.7391, TPR 0.80952, TNR 0.61905, PPV 0.68
epoch 81, test_acc 0.71429, test_AUC 0.76644, test_F1: 0.6250, TPR 0.47619, TNR 0.95238, PPV 0.90909
epoch 82, test_acc 0.64286, test_AUC 0.7551, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 83, test_acc 0.69048, test_AUC 0.75624, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 84, test_acc 0.71429, test_AUC 0.77211, test_F1: 0.6667, TPR 0.57143, TNR 0.85714, PPV 0.8
epoch 85, test_acc 0.66667, test_AUC 0.76984, test_F1: 0.6500, TPR 0.61905, TNR 0.71429, PPV 0.68421
epoch 86, test_acc 0.66667, test_AUC 0.7449, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 87, test_acc 0.47619, test_AUC 0.65533, test_F1: 0.3529, TPR 0.28571, TNR 0.66667, PPV 0.46154
epoch 88, test_acc 0.80952, test_AUC 0.77891, test_F1: 0.8182, TPR 0.85714, TNR 0.7619, PPV 0.78261
epoch 89, test_acc 0.61905, test_AUC 0.68934, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 90, test_acc 0.7381, test_AUC 0.74943, test_F1: 0.7179, TPR 0.66667, TNR 0.80952, PPV 0.77778
epoch 91, test_acc 0.7381, test_AUC 0.7619, test_F1: 0.7179, TPR 0.66667, TNR 0.80952, PPV 0.77778
epoch 92, test_acc 0.7381, test_AUC 0.78005, test_F1: 0.6667, TPR 0.52381, TNR 0.95238, PPV 0.91667
epoch 93, test_acc 0.7381, test_AUC 0.78231, test_F1: 0.7179, TPR 0.66667, TNR 0.80952, PPV 0.77778
epoch 94, test_acc 0.69048, test_AUC 0.74603, test_F1: 0.6061, TPR 0.47619, TNR 0.90476, PPV 0.83333
epoch 95, test_acc 0.69048, test_AUC 0.73696, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 96, test_acc 0.64286, test_AUC 0.73016, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 97, test_acc 0.78571, test_AUC 0.79138, test_F1: 0.7805, TPR 0.7619, TNR 0.80952, PPV 0.8
epoch 98, test_acc 0.78571, test_AUC 0.79705, test_F1: 0.7805, TPR 0.7619, TNR 0.80952, PPV 0.8
epoch 99, test_acc 0.7381, test_AUC 0.78118, test_F1: 0.7179, TPR 0.66667, TNR 0.80952, PPV 0.77778
epoch 100, test_acc 0.7619, test_AUC 0.79478, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 101, test_acc 0.7381, test_AUC 0.82993, test_F1: 0.7755, TPR 0.90476, TNR 0.57143, PPV 0.67857
epoch 102, test_acc 0.7619, test_AUC 0.76531, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 103, test_acc 0.7619, test_AUC 0.75964, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 104, test_acc 0.7619, test_AUC 0.80045, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 105, test_acc 0.69048, test_AUC 0.78458, test_F1: 0.6977, TPR 0.71429, TNR 0.66667, PPV 0.68182
epoch 106, test_acc 0.69048, test_AUC 0.75283, test_F1: 0.5806, TPR 0.42857, TNR 0.95238, PPV 0.9
epoch 107, test_acc 0.71429, test_AUC 0.77211, test_F1: 0.6842, TPR 0.61905, TNR 0.80952, PPV 0.76471
epoch 108, test_acc 0.69048, test_AUC 0.79252, test_F1: 0.7111, TPR 0.7619, TNR 0.61905, PPV 0.66667
epoch 109, test_acc 0.7619, test_AUC 0.79478, test_F1: 0.7368, TPR 0.66667, TNR 0.85714, PPV 0.82353
epoch 110, test_acc 0.59524, test_AUC 0.69841, test_F1: 0.3200, TPR 0.19048, TNR 1.0, PPV 1.0
epoch 111, test_acc 0.7381, test_AUC 0.76417, test_F1: 0.7179, TPR 0.66667, TNR 0.80952, PPV 0.77778
epoch 112, test_acc 0.7619, test_AUC 0.79478, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 113, test_acc 0.64286, test_AUC 0.73243, test_F1: 0.4828, TPR 0.33333, TNR 0.95238, PPV 0.875
epoch 114, test_acc 0.71429, test_AUC 0.78571, test_F1: 0.6667, TPR 0.57143, TNR 0.85714, PPV 0.8
epoch 115, test_acc 0.71429, test_AUC 0.81859, test_F1: 0.7600, TPR 0.90476, TNR 0.52381, PPV 0.65517
epoch 116, test_acc 0.71429, test_AUC 0.77778, test_F1: 0.7000, TPR 0.66667, TNR 0.7619, PPV 0.73684
epoch 117, test_acc 0.71429, test_AUC 0.78798, test_F1: 0.7143, TPR 0.71429, TNR 0.71429, PPV 0.71429
epoch 118, test_acc 0.7619, test_AUC 0.77891, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 119, test_acc 0.7381, test_AUC 0.77324, test_F1: 0.7179, TPR 0.66667, TNR 0.80952, PPV 0.77778
epoch 120, test_acc 0.71429, test_AUC 0.78231, test_F1: 0.7143, TPR 0.71429, TNR 0.71429, PPV 0.71429
epoch 121, test_acc 0.69048, test_AUC 0.7551, test_F1: 0.6061, TPR 0.47619, TNR 0.90476, PPV 0.83333
epoch 122, test_acc 0.66667, test_AUC 0.7551, test_F1: 0.6500, TPR 0.61905, TNR 0.71429, PPV 0.68421
epoch 123, test_acc 0.69048, test_AUC 0.7483, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 124, test_acc 0.7381, test_AUC 0.79592, test_F1: 0.7556, TPR 0.80952, TNR 0.66667, PPV 0.70833
epoch 125, test_acc 0.71429, test_AUC 0.77551, test_F1: 0.7000, TPR 0.66667, TNR 0.7619, PPV 0.73684
epoch 126, test_acc 0.7381, test_AUC 0.76871, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 127, test_acc 0.7619, test_AUC 0.78345, test_F1: 0.7619, TPR 0.7619, TNR 0.7619, PPV 0.7619
epoch 128, test_acc 0.7381, test_AUC 0.78458, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 129, test_acc 0.69048, test_AUC 0.74603, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 130, test_acc 0.7381, test_AUC 0.79138, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 131, test_acc 0.7381, test_AUC 0.78685, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 132, test_acc 0.71429, test_AUC 0.77551, test_F1: 0.7143, TPR 0.71429, TNR 0.71429, PPV 0.71429
epoch 133, test_acc 0.7381, test_AUC 0.77778, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 134, test_acc 0.7381, test_AUC 0.76984, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 135, test_acc 0.71429, test_AUC 0.78912, test_F1: 0.7143, TPR 0.71429, TNR 0.71429, PPV 0.71429
epoch 136, test_acc 0.7619, test_AUC 0.79819, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 137, test_acc 0.7381, test_AUC 0.79138, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 138, test_acc 0.7381, test_AUC 0.78685, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 139, test_acc 0.7381, test_AUC 0.80045, test_F1: 0.7317, TPR 0.71429, TNR 0.7619, PPV 0.75
epoch 140, test_acc 0.71429, test_AUC 0.78458, test_F1: 0.7143, TPR 0.71429, TNR 0.71429, PPV 0.71429
epoch 141, test_acc 0.7619, test_AUC 0.77438, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 142, test_acc 0.7619, test_AUC 0.79592, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
epoch 143, test_acc 0.7381, test_AUC 0.79138, test_F1: 0.7179, TPR 0.66667, TNR 0.80952, PPV 0.77778
epoch 144, test_acc 0.7619, test_AUC 0.78571, test_F1: 0.7059, TPR 0.57143, TNR 0.95238, PPV 0.92308
epoch 145, test_acc 0.66667, test_AUC 0.75283, test_F1: 0.5882, TPR 0.47619, TNR 0.85714, PPV 0.76923
epoch 146, test_acc 0.7381, test_AUC 0.78005, test_F1: 0.6857, TPR 0.57143, TNR 0.90476, PPV 0.85714
epoch 147, test_acc 0.71429, test_AUC 0.77324, test_F1: 0.7143, TPR 0.71429, TNR 0.71429, PPV 0.71429
epoch 148, test_acc 0.7619, test_AUC 0.79025, test_F1: 0.7368, TPR 0.66667, TNR 0.85714, PPV 0.82353
epoch 149, test_acc 0.69048, test_AUC 0.75283, test_F1: 0.5806, TPR 0.42857, TNR 0.95238, PPV 0.9
epoch 150, test_acc 0.7619, test_AUC 0.78912, test_F1: 0.7500, TPR 0.71429, TNR 0.80952, PPV 0.78947
