total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.47619, test_AUC 0.50113, test_F1: 0.6452, TPR 0.95238, TNR 0.0, PPV 0.4878
epoch 20, test_acc 0.47619, test_AUC 0.55896, test_F1: 0.1538, TPR 0.095238, TNR 0.85714, PPV 0.4
epoch 21, test_acc 0.5, test_AUC 0.50567, test_F1: 0.5116, TPR 0.52381, TNR 0.47619, PPV 0.5
epoch 22, test_acc 0.54762, test_AUC 0.54422, test_F1: 0.6780, TPR 0.95238, TNR 0.14286, PPV 0.52632
epoch 23, test_acc 0.47619, test_AUC 0.59184, test_F1: 0.6452, TPR 0.95238, TNR 0.0, PPV 0.4878
epoch 24, test_acc 0.47619, test_AUC 0.40816, test_F1: 0.6333, TPR 0.90476, TNR 0.047619, PPV 0.48718
epoch 25, test_acc 0.54762, test_AUC 0.5941, test_F1: 0.6275, TPR 0.7619, TNR 0.33333, PPV 0.53333
epoch 26, test_acc 0.42857, test_AUC 0.43084, test_F1: 0.5714, TPR 0.7619, TNR 0.095238, PPV 0.45714
epoch 27, test_acc 0.57143, test_AUC 0.53741, test_F1: 0.6087, TPR 0.66667, TNR 0.47619, PPV 0.56
epoch 28, test_acc 0.61905, test_AUC 0.75057, test_F1: 0.4667, TPR 0.33333, TNR 0.90476, PPV 0.77778
epoch 29, test_acc 0.57143, test_AUC 0.56689, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 30, test_acc 0.54762, test_AUC 0.60544, test_F1: 0.3871, TPR 0.28571, TNR 0.80952, PPV 0.6
epoch 31, test_acc 0.52381, test_AUC 0.48866, test_F1: 0.6000, TPR 0.71429, TNR 0.33333, PPV 0.51724
epoch 32, test_acc 0.54762, test_AUC 0.63039, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 33, test_acc 0.57143, test_AUC 0.5771, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 34, test_acc 0.59524, test_AUC 0.56236, test_F1: 0.5143, TPR 0.42857, TNR 0.7619, PPV 0.64286
epoch 35, test_acc 0.57143, test_AUC 0.63379, test_F1: 0.3571, TPR 0.2381, TNR 0.90476, PPV 0.71429
epoch 36, test_acc 0.59524, test_AUC 0.61224, test_F1: 0.4516, TPR 0.33333, TNR 0.85714, PPV 0.7
epoch 37, test_acc 0.61905, test_AUC 0.60204, test_F1: 0.5556, TPR 0.47619, TNR 0.7619, PPV 0.66667
epoch 38, test_acc 0.59524, test_AUC 0.64739, test_F1: 0.4138, TPR 0.28571, TNR 0.90476, PPV 0.75
epoch 39, test_acc 0.61905, test_AUC 0.68027, test_F1: 0.6923, TPR 0.85714, TNR 0.38095, PPV 0.58065
epoch 40, test_acc 0.59524, test_AUC 0.68141, test_F1: 0.6383, TPR 0.71429, TNR 0.47619, PPV 0.57692
epoch 41, test_acc 0.54762, test_AUC 0.63832, test_F1: 0.5957, TPR 0.66667, TNR 0.42857, PPV 0.53846
epoch 42, test_acc 0.61905, test_AUC 0.63719, test_F1: 0.7143, TPR 0.95238, TNR 0.28571, PPV 0.57143
epoch 43, test_acc 0.5, test_AUC 0.61451, test_F1: 0.5116, TPR 0.52381, TNR 0.47619, PPV 0.5
epoch 44, test_acc 0.64286, test_AUC 0.68367, test_F1: 0.7059, TPR 0.85714, TNR 0.42857, PPV 0.6
epoch 45, test_acc 0.59524, test_AUC 0.62698, test_F1: 0.4516, TPR 0.33333, TNR 0.85714, PPV 0.7
epoch 46, test_acc 0.52381, test_AUC 0.60317, test_F1: 0.5000, TPR 0.47619, TNR 0.57143, PPV 0.52632
epoch 47, test_acc 0.54762, test_AUC 0.59184, test_F1: 0.4865, TPR 0.42857, TNR 0.66667, PPV 0.5625
epoch 48, test_acc 0.52381, test_AUC 0.59184, test_F1: 0.5652, TPR 0.61905, TNR 0.42857, PPV 0.52
epoch 49, test_acc 0.47619, test_AUC 0.5941, test_F1: 0.5000, TPR 0.52381, TNR 0.42857, PPV 0.47826
epoch 50, test_acc 0.54762, test_AUC 0.54649, test_F1: 0.6667, TPR 0.90476, TNR 0.19048, PPV 0.52778
epoch 51, test_acc 0.57143, test_AUC 0.57143, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 52, test_acc 0.54762, test_AUC 0.57823, test_F1: 0.4865, TPR 0.42857, TNR 0.66667, PPV 0.5625
epoch 53, test_acc 0.59524, test_AUC 0.61678, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 54, test_acc 0.52381, test_AUC 0.60091, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 55, test_acc 0.59524, test_AUC 0.59751, test_F1: 0.6047, TPR 0.61905, TNR 0.57143, PPV 0.59091
epoch 56, test_acc 0.61905, test_AUC 0.61678, test_F1: 0.6800, TPR 0.80952, TNR 0.42857, PPV 0.58621
epoch 57, test_acc 0.57143, test_AUC 0.61224, test_F1: 0.6087, TPR 0.66667, TNR 0.47619, PPV 0.56
epoch 58, test_acc 0.54762, test_AUC 0.63152, test_F1: 0.4571, TPR 0.38095, TNR 0.71429, PPV 0.57143
epoch 59, test_acc 0.59524, test_AUC 0.63832, test_F1: 0.5405, TPR 0.47619, TNR 0.71429, PPV 0.625
epoch 60, test_acc 0.54762, test_AUC 0.59977, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 61, test_acc 0.54762, test_AUC 0.5839, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 62, test_acc 0.57143, test_AUC 0.61451, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 63, test_acc 0.57143, test_AUC 0.63039, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 64, test_acc 0.61905, test_AUC 0.60317, test_F1: 0.6364, TPR 0.66667, TNR 0.57143, PPV 0.6087
epoch 65, test_acc 0.57143, test_AUC 0.58957, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 66, test_acc 0.57143, test_AUC 0.57596, test_F1: 0.5263, TPR 0.47619, TNR 0.66667, PPV 0.58824
epoch 67, test_acc 0.57143, test_AUC 0.60204, test_F1: 0.4375, TPR 0.33333, TNR 0.80952, PPV 0.63636
epoch 68, test_acc 0.54762, test_AUC 0.58277, test_F1: 0.5128, TPR 0.47619, TNR 0.61905, PPV 0.55556
epoch 69, test_acc 0.59524, test_AUC 0.60204, test_F1: 0.5854, TPR 0.57143, TNR 0.61905, PPV 0.6
epoch 70, test_acc 0.61905, test_AUC 0.59864, test_F1: 0.6000, TPR 0.57143, TNR 0.66667, PPV 0.63158
epoch 71, test_acc 0.54762, test_AUC 0.56689, test_F1: 0.4865, TPR 0.42857, TNR 0.66667, PPV 0.5625
epoch 72, test_acc 0.59524, test_AUC 0.60091, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 73, test_acc 0.54762, test_AUC 0.61224, test_F1: 0.5957, TPR 0.66667, TNR 0.42857, PPV 0.53846
epoch 74, test_acc 0.57143, test_AUC 0.5873, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 75, test_acc 0.54762, test_AUC 0.60317, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 76, test_acc 0.57143, test_AUC 0.60998, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 77, test_acc 0.61905, test_AUC 0.59977, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 78, test_acc 0.61905, test_AUC 0.63039, test_F1: 0.6000, TPR 0.57143, TNR 0.66667, PPV 0.63158
epoch 79, test_acc 0.61905, test_AUC 0.64512, test_F1: 0.6667, TPR 0.7619, TNR 0.47619, PPV 0.59259
epoch 80, test_acc 0.57143, test_AUC 0.63152, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 81, test_acc 0.57143, test_AUC 0.6542, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 82, test_acc 0.57143, test_AUC 0.62585, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 83, test_acc 0.61905, test_AUC 0.63492, test_F1: 0.5556, TPR 0.47619, TNR 0.7619, PPV 0.66667
epoch 84, test_acc 0.57143, test_AUC 0.60998, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 85, test_acc 0.64286, test_AUC 0.60771, test_F1: 0.6939, TPR 0.80952, TNR 0.47619, PPV 0.60714
epoch 86, test_acc 0.61905, test_AUC 0.63492, test_F1: 0.6667, TPR 0.7619, TNR 0.47619, PPV 0.59259
epoch 87, test_acc 0.57143, test_AUC 0.61905, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 88, test_acc 0.54762, test_AUC 0.61451, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 89, test_acc 0.57143, test_AUC 0.61905, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 90, test_acc 0.54762, test_AUC 0.62132, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 91, test_acc 0.59524, test_AUC 0.63946, test_F1: 0.5854, TPR 0.57143, TNR 0.61905, PPV 0.6
epoch 92, test_acc 0.54762, test_AUC 0.60998, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 93, test_acc 0.54762, test_AUC 0.61224, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 94, test_acc 0.57143, test_AUC 0.60544, test_F1: 0.5263, TPR 0.47619, TNR 0.66667, PPV 0.58824
epoch 95, test_acc 0.59524, test_AUC 0.60771, test_F1: 0.5405, TPR 0.47619, TNR 0.71429, PPV 0.625
epoch 96, test_acc 0.57143, test_AUC 0.61224, test_F1: 0.5000, TPR 0.42857, TNR 0.71429, PPV 0.6
epoch 97, test_acc 0.54762, test_AUC 0.60771, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 98, test_acc 0.57143, test_AUC 0.63719, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 99, test_acc 0.61905, test_AUC 0.62472, test_F1: 0.6522, TPR 0.71429, TNR 0.52381, PPV 0.6
epoch 100, test_acc 0.57143, test_AUC 0.61905, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 101, test_acc 0.57143, test_AUC 0.63039, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 102, test_acc 0.54762, test_AUC 0.62132, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 103, test_acc 0.66667, test_AUC 0.65986, test_F1: 0.7083, TPR 0.80952, TNR 0.52381, PPV 0.62963
epoch 104, test_acc 0.54762, test_AUC 0.62132, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 105, test_acc 0.54762, test_AUC 0.62585, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 106, test_acc 0.54762, test_AUC 0.63719, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 107, test_acc 0.52381, test_AUC 0.60998, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 108, test_acc 0.59524, test_AUC 0.63832, test_F1: 0.6383, TPR 0.71429, TNR 0.47619, PPV 0.57692
epoch 109, test_acc 0.54762, test_AUC 0.62585, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 110, test_acc 0.59524, test_AUC 0.62132, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 111, test_acc 0.57143, test_AUC 0.60998, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 112, test_acc 0.54762, test_AUC 0.61905, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 113, test_acc 0.57143, test_AUC 0.63946, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 114, test_acc 0.59524, test_AUC 0.61678, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 115, test_acc 0.59524, test_AUC 0.62358, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 116, test_acc 0.59524, test_AUC 0.61565, test_F1: 0.6047, TPR 0.61905, TNR 0.57143, PPV 0.59091
epoch 117, test_acc 0.57143, test_AUC 0.62132, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 118, test_acc 0.59524, test_AUC 0.62132, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 119, test_acc 0.59524, test_AUC 0.63946, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 120, test_acc 0.59524, test_AUC 0.62358, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 121, test_acc 0.57143, test_AUC 0.62132, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 122, test_acc 0.59524, test_AUC 0.61224, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 123, test_acc 0.54762, test_AUC 0.62585, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 124, test_acc 0.54762, test_AUC 0.62132, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 125, test_acc 0.59524, test_AUC 0.62812, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 126, test_acc 0.61905, test_AUC 0.61451, test_F1: 0.6522, TPR 0.71429, TNR 0.52381, PPV 0.6
epoch 127, test_acc 0.54762, test_AUC 0.62358, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 128, test_acc 0.59524, test_AUC 0.64399, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 129, test_acc 0.61905, test_AUC 0.62585, test_F1: 0.6522, TPR 0.71429, TNR 0.52381, PPV 0.6
epoch 130, test_acc 0.59524, test_AUC 0.63265, test_F1: 0.5854, TPR 0.57143, TNR 0.61905, PPV 0.6
epoch 131, test_acc 0.52381, test_AUC 0.62812, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 132, test_acc 0.54762, test_AUC 0.62698, test_F1: 0.5128, TPR 0.47619, TNR 0.61905, PPV 0.55556
epoch 133, test_acc 0.59524, test_AUC 0.62585, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 134, test_acc 0.59524, test_AUC 0.63039, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 135, test_acc 0.59524, test_AUC 0.63946, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 136, test_acc 0.54762, test_AUC 0.62585, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 137, test_acc 0.59524, test_AUC 0.63492, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 138, test_acc 0.57143, test_AUC 0.62585, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 139, test_acc 0.57143, test_AUC 0.62812, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 140, test_acc 0.54762, test_AUC 0.63039, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 141, test_acc 0.57143, test_AUC 0.61905, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 142, test_acc 0.64286, test_AUC 0.61451, test_F1: 0.6939, TPR 0.80952, TNR 0.47619, PPV 0.60714
epoch 143, test_acc 0.54762, test_AUC 0.63946, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 144, test_acc 0.61905, test_AUC 0.64059, test_F1: 0.6667, TPR 0.7619, TNR 0.47619, PPV 0.59259
epoch 145, test_acc 0.59524, test_AUC 0.62585, test_F1: 0.5854, TPR 0.57143, TNR 0.61905, PPV 0.6
epoch 146, test_acc 0.57143, test_AUC 0.64626, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 147, test_acc 0.57143, test_AUC 0.63719, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 148, test_acc 0.57143, test_AUC 0.63492, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 149, test_acc 0.54762, test_AUC 0.63719, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 150, test_acc 0.59524, test_AUC 0.63492, test_F1: 0.6383, TPR 0.71429, TNR 0.47619, PPV 0.57692
