total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.38095, test_AUC 0.42404, test_F1: 0.5357, TPR 0.71429, TNR 0.047619, PPV 0.42857
epoch 28, test_acc 0.52381, test_AUC 0.61451, test_F1: 0.1667, TPR 0.095238, TNR 0.95238, PPV 0.66667
epoch 29, test_acc 0.5, test_AUC 0.51701, test_F1: 0.4324, TPR 0.38095, TNR 0.61905, PPV 0.5
epoch 30, test_acc 0.54762, test_AUC 0.61224, test_F1: 0.4571, TPR 0.38095, TNR 0.71429, PPV 0.57143
epoch 31, test_acc 0.57143, test_AUC 0.62018, test_F1: 0.5000, TPR 0.42857, TNR 0.71429, PPV 0.6
epoch 32, test_acc 0.54762, test_AUC 0.54422, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 33, test_acc 0.5, test_AUC 0.52154, test_F1: 0.1600, TPR 0.095238, TNR 0.90476, PPV 0.5
epoch 34, test_acc 0.52381, test_AUC 0.5771, test_F1: 0.4444, TPR 0.38095, TNR 0.66667, PPV 0.53333
epoch 35, test_acc 0.52381, test_AUC 0.64286, test_F1: 0.0909, TPR 0.047619, TNR 1.0, PPV 1.0
epoch 36, test_acc 0.54762, test_AUC 0.56236, test_F1: 0.4571, TPR 0.38095, TNR 0.71429, PPV 0.57143
epoch 37, test_acc 0.52381, test_AUC 0.50113, test_F1: 0.1667, TPR 0.095238, TNR 0.95238, PPV 0.66667
epoch 38, test_acc 0.54762, test_AUC 0.56009, test_F1: 0.3871, TPR 0.28571, TNR 0.80952, PPV 0.6
epoch 39, test_acc 0.5, test_AUC 0.52608, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 40, test_acc 0.54762, test_AUC 0.53288, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 41, test_acc 0.54762, test_AUC 0.5737, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 42, test_acc 0.52381, test_AUC 0.57483, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 43, test_acc 0.54762, test_AUC 0.5941, test_F1: 0.3871, TPR 0.28571, TNR 0.80952, PPV 0.6
epoch 44, test_acc 0.54762, test_AUC 0.54762, test_F1: 0.4242, TPR 0.33333, TNR 0.7619, PPV 0.58333
epoch 45, test_acc 0.52381, test_AUC 0.57823, test_F1: 0.1667, TPR 0.095238, TNR 0.95238, PPV 0.66667
epoch 46, test_acc 0.5, test_AUC 0.43537, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 47, test_acc 0.45238, test_AUC 0.50907, test_F1: 0.1481, TPR 0.095238, TNR 0.80952, PPV 0.33333
epoch 48, test_acc 0.52381, test_AUC 0.5805, test_F1: 0.3333, TPR 0.2381, TNR 0.80952, PPV 0.55556
epoch 49, test_acc 0.52381, test_AUC 0.54422, test_F1: 0.5833, TPR 0.66667, TNR 0.38095, PPV 0.51852
epoch 50, test_acc 0.52381, test_AUC 0.45578, test_F1: 0.0909, TPR 0.047619, TNR 1.0, PPV 1.0
epoch 51, test_acc 0.5, test_AUC 0.45238, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 52, test_acc 0.54762, test_AUC 0.57596, test_F1: 0.5128, TPR 0.47619, TNR 0.61905, PPV 0.55556
epoch 53, test_acc 0.5, test_AUC 0.54195, test_F1: 0.1600, TPR 0.095238, TNR 0.90476, PPV 0.5
epoch 54, test_acc 0.57143, test_AUC 0.56689, test_F1: 0.5000, TPR 0.42857, TNR 0.71429, PPV 0.6
epoch 55, test_acc 0.52381, test_AUC 0.46485, test_F1: 0.6429, TPR 0.85714, TNR 0.19048, PPV 0.51429
epoch 56, test_acc 0.5, test_AUC 0.36961, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 57, test_acc 0.52381, test_AUC 0.53288, test_F1: 0.0909, TPR 0.047619, TNR 1.0, PPV 1.0
epoch 58, test_acc 0.54762, test_AUC 0.54422, test_F1: 0.3871, TPR 0.28571, TNR 0.80952, PPV 0.6
epoch 59, test_acc 0.5, test_AUC 0.5941, test_F1: 0.5116, TPR 0.52381, TNR 0.47619, PPV 0.5
epoch 60, test_acc 0.52381, test_AUC 0.60544, test_F1: 0.5455, TPR 0.57143, TNR 0.47619, PPV 0.52174
epoch 61, test_acc 0.54762, test_AUC 0.58503, test_F1: 0.3448, TPR 0.2381, TNR 0.85714, PPV 0.625
epoch 62, test_acc 0.57143, test_AUC 0.60771, test_F1: 0.6087, TPR 0.66667, TNR 0.47619, PPV 0.56
epoch 63, test_acc 0.54762, test_AUC 0.59184, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 64, test_acc 0.59524, test_AUC 0.60091, test_F1: 0.6047, TPR 0.61905, TNR 0.57143, PPV 0.59091
epoch 65, test_acc 0.54762, test_AUC 0.60317, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 66, test_acc 0.47619, test_AUC 0.5737, test_F1: 0.4762, TPR 0.47619, TNR 0.47619, PPV 0.47619
epoch 67, test_acc 0.59524, test_AUC 0.5771, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 68, test_acc 0.54762, test_AUC 0.56463, test_F1: 0.4865, TPR 0.42857, TNR 0.66667, PPV 0.5625
epoch 69, test_acc 0.52381, test_AUC 0.5873, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 70, test_acc 0.54762, test_AUC 0.61224, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 71, test_acc 0.5, test_AUC 0.60998, test_F1: 0.5333, TPR 0.57143, TNR 0.42857, PPV 0.5
epoch 72, test_acc 0.52381, test_AUC 0.60091, test_F1: 0.5000, TPR 0.47619, TNR 0.57143, PPV 0.52632
epoch 73, test_acc 0.54762, test_AUC 0.54762, test_F1: 0.1739, TPR 0.095238, TNR 1.0, PPV 1.0
epoch 74, test_acc 0.47619, test_AUC 0.59184, test_F1: 0.1538, TPR 0.095238, TNR 0.85714, PPV 0.4
epoch 75, test_acc 0.54762, test_AUC 0.63039, test_F1: 0.6885, TPR 1.0, TNR 0.095238, PPV 0.525
epoch 76, test_acc 0.61905, test_AUC 0.60544, test_F1: 0.5000, TPR 0.38095, TNR 0.85714, PPV 0.72727
epoch 77, test_acc 0.57143, test_AUC 0.60317, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 78, test_acc 0.57143, test_AUC 0.59637, test_F1: 0.5263, TPR 0.47619, TNR 0.66667, PPV 0.58824
epoch 79, test_acc 0.57143, test_AUC 0.57937, test_F1: 0.5263, TPR 0.47619, TNR 0.66667, PPV 0.58824
epoch 80, test_acc 0.54762, test_AUC 0.55782, test_F1: 0.4242, TPR 0.33333, TNR 0.7619, PPV 0.58333
epoch 81, test_acc 0.59524, test_AUC 0.56916, test_F1: 0.4516, TPR 0.33333, TNR 0.85714, PPV 0.7
epoch 82, test_acc 0.57143, test_AUC 0.5805, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 83, test_acc 0.52381, test_AUC 0.5737, test_F1: 0.4118, TPR 0.33333, TNR 0.71429, PPV 0.53846
epoch 84, test_acc 0.57143, test_AUC 0.56916, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 85, test_acc 0.52381, test_AUC 0.59977, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 86, test_acc 0.64286, test_AUC 0.63265, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 87, test_acc 0.54762, test_AUC 0.5941, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 88, test_acc 0.61905, test_AUC 0.62698, test_F1: 0.4667, TPR 0.33333, TNR 0.90476, PPV 0.77778
epoch 89, test_acc 0.52381, test_AUC 0.59184, test_F1: 0.4444, TPR 0.38095, TNR 0.66667, PPV 0.53333
epoch 90, test_acc 0.54762, test_AUC 0.58617, test_F1: 0.4865, TPR 0.42857, TNR 0.66667, PPV 0.5625
epoch 91, test_acc 0.52381, test_AUC 0.58844, test_F1: 0.4737, TPR 0.42857, TNR 0.61905, PPV 0.52941
epoch 92, test_acc 0.59524, test_AUC 0.62585, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 93, test_acc 0.57143, test_AUC 0.60771, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 94, test_acc 0.52381, test_AUC 0.5873, test_F1: 0.2308, TPR 0.14286, TNR 0.90476, PPV 0.6
epoch 95, test_acc 0.61905, test_AUC 0.60317, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 96, test_acc 0.57143, test_AUC 0.60544, test_F1: 0.5000, TPR 0.42857, TNR 0.71429, PPV 0.6
epoch 97, test_acc 0.57143, test_AUC 0.5873, test_F1: 0.5909, TPR 0.61905, TNR 0.52381, PPV 0.56522
epoch 98, test_acc 0.57143, test_AUC 0.62585, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 99, test_acc 0.54762, test_AUC 0.60771, test_F1: 0.4865, TPR 0.42857, TNR 0.66667, PPV 0.5625
epoch 100, test_acc 0.52381, test_AUC 0.61905, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 101, test_acc 0.54762, test_AUC 0.61905, test_F1: 0.5128, TPR 0.47619, TNR 0.61905, PPV 0.55556
epoch 102, test_acc 0.59524, test_AUC 0.61451, test_F1: 0.5405, TPR 0.47619, TNR 0.71429, PPV 0.625
epoch 103, test_acc 0.57143, test_AUC 0.57596, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 104, test_acc 0.61905, test_AUC 0.64853, test_F1: 0.6000, TPR 0.57143, TNR 0.66667, PPV 0.63158
epoch 105, test_acc 0.59524, test_AUC 0.63265, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 106, test_acc 0.64286, test_AUC 0.6542, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 107, test_acc 0.57143, test_AUC 0.63039, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 108, test_acc 0.57143, test_AUC 0.60544, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 109, test_acc 0.57143, test_AUC 0.58503, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 110, test_acc 0.61905, test_AUC 0.64626, test_F1: 0.4667, TPR 0.33333, TNR 0.90476, PPV 0.77778
epoch 111, test_acc 0.57143, test_AUC 0.59184, test_F1: 0.5000, TPR 0.42857, TNR 0.71429, PPV 0.6
epoch 112, test_acc 0.59524, test_AUC 0.62585, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 113, test_acc 0.57143, test_AUC 0.5839, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 114, test_acc 0.54762, test_AUC 0.62018, test_F1: 0.3871, TPR 0.28571, TNR 0.80952, PPV 0.6
epoch 115, test_acc 0.5, test_AUC 0.53515, test_F1: 0.0870, TPR 0.047619, TNR 0.95238, PPV 0.5
epoch 116, test_acc 0.59524, test_AUC 0.62132, test_F1: 0.5854, TPR 0.57143, TNR 0.61905, PPV 0.6
epoch 117, test_acc 0.57143, test_AUC 0.63605, test_F1: 0.4000, TPR 0.28571, TNR 0.85714, PPV 0.66667
epoch 118, test_acc 0.57143, test_AUC 0.60544, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 119, test_acc 0.57143, test_AUC 0.62585, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 120, test_acc 0.59524, test_AUC 0.63152, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 121, test_acc 0.57143, test_AUC 0.62132, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 122, test_acc 0.52381, test_AUC 0.58503, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 123, test_acc 0.57143, test_AUC 0.57823, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 124, test_acc 0.59524, test_AUC 0.63832, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 125, test_acc 0.57143, test_AUC 0.5941, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 126, test_acc 0.54762, test_AUC 0.57937, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 127, test_acc 0.57143, test_AUC 0.60091, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 128, test_acc 0.61905, test_AUC 0.62358, test_F1: 0.5000, TPR 0.38095, TNR 0.85714, PPV 0.72727
epoch 129, test_acc 0.54762, test_AUC 0.56689, test_F1: 0.5957, TPR 0.66667, TNR 0.42857, PPV 0.53846
epoch 130, test_acc 0.57143, test_AUC 0.62358, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 131, test_acc 0.57143, test_AUC 0.59637, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 132, test_acc 0.54762, test_AUC 0.5805, test_F1: 0.5366, TPR 0.52381, TNR 0.57143, PPV 0.55
epoch 133, test_acc 0.64286, test_AUC 0.63719, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 134, test_acc 0.61905, test_AUC 0.61338, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 135, test_acc 0.61905, test_AUC 0.63492, test_F1: 0.6190, TPR 0.61905, TNR 0.61905, PPV 0.61905
epoch 136, test_acc 0.64286, test_AUC 0.64059, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 137, test_acc 0.61905, test_AUC 0.64966, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 138, test_acc 0.59524, test_AUC 0.60884, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 139, test_acc 0.59524, test_AUC 0.62925, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 140, test_acc 0.59524, test_AUC 0.60091, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 141, test_acc 0.61905, test_AUC 0.61451, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 142, test_acc 0.54762, test_AUC 0.54422, test_F1: 0.4865, TPR 0.42857, TNR 0.66667, PPV 0.5625
epoch 143, test_acc 0.57143, test_AUC 0.60544, test_F1: 0.5000, TPR 0.42857, TNR 0.71429, PPV 0.6
epoch 144, test_acc 0.52381, test_AUC 0.56803, test_F1: 0.6000, TPR 0.71429, TNR 0.33333, PPV 0.51724
epoch 145, test_acc 0.64286, test_AUC 0.68821, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 146, test_acc 0.61905, test_AUC 0.64059, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 147, test_acc 0.52381, test_AUC 0.59864, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 148, test_acc 0.52381, test_AUC 0.63265, test_F1: 0.5238, TPR 0.52381, TNR 0.52381, PPV 0.52381
epoch 149, test_acc 0.64286, test_AUC 0.69388, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 150, test_acc 0.52381, test_AUC 0.56463, test_F1: 0.2857, TPR 0.19048, TNR 0.85714, PPV 0.57143
