epoch 1, test_ACC 45.24±4.26, test_AUC 47.55±3.21, test_F1 44.05±22.90, test_TPR 57.14±33.13, test_TNR 33.33±38.21, test_PPV 200036.94±399981.53
epoch 21, test_ACC 50.48±2.33, test_AUC 52.24±4.27, test_F1 25.16±21.71, test_TPR 22.86±21.59, test_TNR 78.10±23.25, test_PPV 400032.81±489871.16
epoch 22, test_ACC 52.38±3.01, test_AUC 57.44±6.68, test_F1 34.89±30.18, test_TPR 44.76±44.43, test_TNR 60.00±43.71, test_PPV 400033.86±489870.30
epoch 23, test_ACC 53.81±6.32, test_AUC 58.50±5.72, test_F1 55.32±8.47, test_TPR 61.90±23.71, test_TNR 45.71±34.29, test_PPV 58.07±10.81
epoch 24, test_ACC 52.86±3.50, test_AUC 53.65±8.55, test_F1 42.91±19.83, test_TPR 46.67±33.46, test_TNR 59.05±35.96, test_PPV 57.68±9.75
epoch 25, test_ACC 52.38±5.22, test_AUC 55.24±4.50, test_F1 54.75±11.26, test_TPR 62.86±23.21, test_TNR 41.90±23.02, test_PPV 52.73±4.98
epoch 26, test_ACC 53.81±6.67, test_AUC 56.12±7.95, test_F1 54.92±5.93, test_TPR 58.09±16.05, test_TNR 49.52±26.36, test_PPV 55.98±8.04
epoch 27, test_ACC 53.33±6.49, test_AUC 54.53±6.49, test_F1 33.97±22.20, test_TPR 30.48±23.83, test_TNR 76.19±19.75, test_PPV 200047.23±399976.39
epoch 28, test_ACC 54.76±4.99, test_AUC 63.81±6.79, test_F1 51.78±19.03, test_TPR 61.90±36.01, test_TNR 47.62±41.62, test_PPV 60.56±10.60
epoch 29, test_ACC 59.52±6.21, test_AUC 62.56±7.08, test_F1 56.98±9.77, test_TPR 56.19±17.66, test_TNR 62.86±16.61, test_PPV 61.25±8.69
epoch 30, test_ACC 60.00±5.30, test_AUC 65.80±4.85, test_F1 51.63±10.14, test_TPR 44.76±14.63, test_TNR 75.24±12.92, test_PPV 65.65±8.86
epoch 31, test_ACC 60.48±5.13, test_AUC 63.27±7.69, test_F1 56.29±10.94, test_TPR 55.24±19.42, test_TNR 65.71±21.59, test_PPV 68.14±16.60
epoch 32, test_ACC 56.19±1.90, test_AUC 60.50±3.99, test_F1 57.52±6.72, test_TPR 61.90±17.56, test_TNR 50.48±15.24, test_PPV 55.84±2.12
epoch 33, test_ACC 55.24±5.30, test_AUC 60.45±7.20, test_F1 43.76±19.96, test_TPR 44.76±32.52, test_TNR 65.71±34.78, test_PPV 60.86±10.55
epoch 34, test_ACC 59.05±4.62, test_AUC 64.22±6.20, test_F1 56.83±10.92, test_TPR 59.05±24.21, test_TNR 59.05±22.25, test_PPV 60.26±5.50
epoch 35, test_ACC 51.90±3.81, test_AUC 60.86±6.33, test_F1 27.74±12.86, test_TPR 20.95±13.33, test_TNR 82.86±18.71, test_PPV 67.73±18.55
epoch 36, test_ACC 59.05±7.13, test_AUC 66.73±7.06, test_F1 42.42±23.55, test_TPR 37.14±24.17, test_TNR 80.95±11.66, test_PPV 200052.68±399973.66
epoch 37, test_ACC 62.86±6.14, test_AUC 64.22±8.19, test_F1 54.06±19.28, test_TPR 50.48±22.46, test_TNR 75.24±13.93, test_PPV 67.60±4.86
epoch 38, test_ACC 58.57±6.32, test_AUC 64.49±4.58, test_F1 42.74±24.58, test_TPR 40.00±27.70, test_TNR 77.14±18.42, test_PPV 200052.17±399973.91
epoch 39, test_ACC 61.43±6.10, test_AUC 64.85±6.49, test_F1 54.36±27.20, test_TPR 60.95±31.64, test_TNR 61.90±22.94, test_PPV 200049.89±399975.05
epoch 40, test_ACC 58.10±3.87, test_AUC 65.28±6.79, test_F1 45.04±19.90, test_TPR 44.76±32.80, test_TNR 71.43±27.93, test_PPV 67.11±11.37
epoch 41, test_ACC 58.57±3.56, test_AUC 65.76±4.83, test_F1 47.60±15.96, test_TPR 45.71±28.51, test_TNR 71.43±29.51, test_PPV 71.11±13.88
epoch 42, test_ACC 60.00±5.91, test_AUC 65.90±5.01, test_F1 52.53±16.31, test_TPR 51.43±26.50, test_TNR 68.57±24.58, test_PPV 66.45±9.70
epoch 43, test_ACC 55.24±5.30, test_AUC 62.49±4.14, test_F1 40.00±12.82, test_TPR 32.38±15.18, test_TNR 78.09±16.11, test_PPV 62.29±11.87
epoch 44, test_ACC 58.10±5.55, test_AUC 64.58±6.82, test_F1 42.05±24.51, test_TPR 40.00±29.29, test_TNR 76.19±19.52, test_PPV 200051.29±399974.36
epoch 45, test_ACC 57.62±6.63, test_AUC 62.74±4.33, test_F1 35.46±23.45, test_TPR 28.57±20.65, test_TNR 86.67±11.43, test_PPV 200054.81±399972.59
epoch 46, test_ACC 56.67±5.08, test_AUC 61.59±9.96, test_F1 40.00±21.05, test_TPR 34.29±19.61, test_TNR 79.05±14.94, test_PPV 200051.17±399974.42
epoch 47, test_ACC 51.90±4.86, test_AUC 57.69±6.86, test_F1 32.18±22.03, test_TPR 30.48±27.04, test_TNR 73.33±27.37, test_PPV 200044.58±399977.71
epoch 48, test_ACC 59.05±7.59, test_AUC 64.17±8.56, test_F1 55.64±13.56, test_TPR 56.19±22.21, test_TNR 61.90±17.82, test_PPV 60.45±8.63
epoch 49, test_ACC 55.24±5.08, test_AUC 63.92±7.19, test_F1 47.86±12.29, test_TPR 44.76±17.20, test_TNR 65.71±21.80, test_PPV 61.13±9.96
epoch 50, test_ACC 56.19±5.75, test_AUC 60.09±10.35, test_F1 37.24±28.12, test_TPR 39.05±35.04, test_TNR 73.33±29.91, test_PPV 200056.62±399971.69
epoch 51, test_ACC 54.29±3.81, test_AUC 56.69±9.42, test_F1 23.70±22.93, test_TPR 19.05±19.98, test_TNR 89.52±12.92, test_PPV 400044.81±489861.36
epoch 52, test_ACC 56.19±5.55, test_AUC 59.23±7.90, test_F1 48.05±16.52, test_TPR 48.57±29.11, test_TNR 63.81±34.94, test_PPV 68.72±19.13
epoch 53, test_ACC 58.10±5.13, test_AUC 61.13±7.61, test_F1 49.70±17.92, test_TPR 48.57±25.09, test_TNR 67.62±23.98, test_PPV 61.60±10.29
epoch 54, test_ACC 55.71±1.90, test_AUC 64.20±8.36, test_F1 45.70±11.33, test_TPR 40.95±17.72, test_TNR 70.48±18.42, test_PPV 62.18±9.56
epoch 55, test_ACC 58.10±3.23, test_AUC 61.02±7.82, test_F1 51.36±14.80, test_TPR 51.43±24.91, test_TNR 64.76±27.70, test_PPV 68.48±16.84
epoch 56, test_ACC 60.95±6.32, test_AUC 61.93±13.28, test_F1 47.91±24.38, test_TPR 44.76±26.01, test_TNR 77.14±20.29, test_PPV 200055.97±399972.01
epoch 57, test_ACC 55.24±2.78, test_AUC 58.64±8.22, test_F1 44.70±26.24, test_TPR 53.33±38.97, test_TNR 57.14±34.73, test_PPV 66.24±17.53
epoch 58, test_ACC 60.95±7.62, test_AUC 64.06±7.06, test_F1 47.59±15.72, test_TPR 38.10±15.65, test_TNR 83.81±7.74, test_PPV 70.14±9.63
epoch 59, test_ACC 58.10±5.55, test_AUC 63.74±4.82, test_F1 51.59±4.86, test_TPR 44.76±6.46, test_TNR 71.43±13.80, test_PPV 63.03±10.44
epoch 60, test_ACC 61.43±6.63, test_AUC 66.55±5.34, test_F1 61.18±6.04, test_TPR 60.95±8.73, test_TNR 61.90±12.78, test_PPV 62.69±9.26
epoch 61, test_ACC 60.48±6.14, test_AUC 65.19±6.90, test_F1 54.91±10.99, test_TPR 50.48±15.24, test_TNR 70.48±16.33, test_PPV 64.90±10.43
epoch 62, test_ACC 60.48±4.67, test_AUC 64.88±5.66, test_F1 54.40±15.53, test_TPR 53.33±21.17, test_TNR 67.62±17.92, test_PPV 68.90±16.09
epoch 63, test_ACC 57.14±4.76, test_AUC 62.31±8.07, test_F1 41.94±21.38, test_TPR 37.14±20.95, test_TNR 77.14±18.90, test_PPV 200052.34±399973.83
epoch 64, test_ACC 59.05±6.46, test_AUC 64.63±7.72, test_F1 43.84±24.33, test_TPR 40.00±24.94, test_TNR 78.10±17.72, test_PPV 200053.16±399973.42
epoch 65, test_ACC 61.43±5.51, test_AUC 66.64±6.81, test_F1 54.77±9.50, test_TPR 48.57±12.56, test_TNR 74.29±15.53, test_PPV 68.99±11.24
epoch 66, test_ACC 59.52±7.06, test_AUC 65.58±7.21, test_F1 56.58±5.75, test_TPR 52.38±5.22, test_TNR 66.67±12.42, test_PPV 62.32±9.98
epoch 67, test_ACC 61.90±4.26, test_AUC 66.71±7.34, test_F1 53.21±6.59, test_TPR 43.81±7.62, test_TNR 80.00±7.00, test_PPV 69.00±6.69
epoch 68, test_ACC 57.62±5.71, test_AUC 64.94±6.87, test_F1 44.98±23.20, test_TPR 41.90±22.01, test_TNR 73.33±13.67, test_PPV 200048.69±399975.65
epoch 69, test_ACC 62.86±6.83, test_AUC 67.82±8.42, test_F1 59.15±7.94, test_TPR 55.24±14.32, test_TNR 70.48±16.88, test_PPV 68.28±13.13
epoch 70, test_ACC 61.91±5.83, test_AUC 67.35±6.70, test_F1 57.18±9.32, test_TPR 52.38±12.05, test_TNR 71.43±12.78, test_PPV 65.87±8.21
epoch 71, test_ACC 62.38±9.92, test_AUC 67.53±8.32, test_F1 58.84±11.32, test_TPR 55.24±14.94, test_TNR 69.52±14.63, test_PPV 65.37±10.42
epoch 72, test_ACC 62.86±7.00, test_AUC 67.26±6.63, test_F1 59.42±7.08, test_TPR 54.29±6.46, test_TNR 71.43±8.52, test_PPV 65.80±8.44
epoch 73, test_ACC 60.00±4.86, test_AUC 65.46±8.48, test_F1 53.36±18.09, test_TPR 53.33±23.21, test_TNR 66.67±22.13, test_PPV 69.86±16.51
epoch 74, test_ACC 61.90±8.65, test_AUC 67.42±7.92, test_F1 50.71±18.84, test_TPR 42.86±18.07, test_TNR 80.95±6.73, test_PPV 65.56±14.99
epoch 75, test_ACC 61.43±5.71, test_AUC 68.00±5.78, test_F1 60.54±7.74, test_TPR 62.86±22.21, test_TNR 60.00±27.86, test_PPV 64.83±9.58
epoch 76, test_ACC 66.19±8.30, test_AUC 68.07±7.88, test_F1 61.49±10.75, test_TPR 56.19±16.05, test_TNR 76.19±11.66, test_PPV 71.23±9.37
epoch 77, test_ACC 63.33±3.56, test_AUC 66.73±6.85, test_F1 61.36±6.41, test_TPR 60.00±14.00, test_TNR 66.67±12.42, test_PPV 65.14±4.94
epoch 78, test_ACC 64.29±5.22, test_AUC 67.35±5.96, test_F1 61.74±6.48, test_TPR 58.10±8.19, test_TNR 70.48±5.55, test_PPV 66.27±5.92
epoch 79, test_ACC 61.43±5.30, test_AUC 65.24±5.15, test_F1 54.15±17.03, test_TPR 53.33±25.45, test_TNR 69.52±17.97, test_PPV 69.81±15.39
epoch 80, test_ACC 62.86±6.14, test_AUC 67.73±8.38, test_F1 60.35±10.45, test_TPR 59.05±15.53, test_TNR 66.67±7.97, test_PPV 63.54±5.25
epoch 81, test_ACC 63.81±5.08, test_AUC 68.41±7.21, test_F1 58.21±7.01, test_TPR 51.43±11.02, test_TNR 76.19±14.44, test_PPV 71.00±11.39
epoch 82, test_ACC 61.90±4.52, test_AUC 67.64±7.12, test_F1 55.33±4.41, test_TPR 47.62±8.52, test_TNR 76.19±14.44, test_PPV 69.55±11.88
epoch 83, test_ACC 62.86±5.75, test_AUC 67.10±6.23, test_F1 55.05±7.62, test_TPR 45.71±7.13, test_TNR 80.00±5.55, test_PPV 69.48±8.72
epoch 84, test_ACC 63.81±5.71, test_AUC 67.14±7.28, test_F1 58.96±6.61, test_TPR 52.38±8.52, test_TNR 75.24±12.20, test_PPV 69.11±8.92
epoch 85, test_ACC 62.86±5.75, test_AUC 67.75±6.65, test_F1 59.48±7.35, test_TPR 56.19±14.57, test_TNR 69.52±17.20, test_PPV 67.52±10.52
epoch 86, test_ACC 60.48±5.13, test_AUC 68.57±4.84, test_F1 47.68±21.36, test_TPR 43.81±24.73, test_TNR 77.14±17.41, test_PPV 73.19±14.13
epoch 87, test_ACC 59.52±8.52, test_AUC 65.94±5.09, test_F1 54.70±11.02, test_TPR 49.52±11.11, test_TNR 69.52±9.81, test_PPV 61.77±11.44
epoch 88, test_ACC 66.67±8.65, test_AUC 68.68±6.59, test_F1 60.77±11.77, test_TPR 54.29±17.20, test_TNR 79.05±12.27, test_PPV 73.54±9.80
epoch 89, test_ACC 60.48±5.13, test_AUC 64.85±3.71, test_F1 51.90±5.05, test_TPR 42.86±6.73, test_TNR 78.10±12.27, test_PPV 68.98±12.44
epoch 90, test_ACC 62.86±7.32, test_AUC 66.69±6.20, test_F1 59.78±7.60, test_TPR 55.24±7.74, test_TNR 70.48±10.61, test_PPV 65.71±9.15
epoch 91, test_ACC 63.81±7.44, test_AUC 67.73±6.01, test_F1 61.45±8.28, test_TPR 58.10±10.17, test_TNR 69.52±11.51, test_PPV 66.36±10.15
epoch 92, test_ACC 63.81±6.46, test_AUC 68.46±6.65, test_F1 59.10±6.38, test_TPR 52.38±7.97, test_TNR 75.24±14.57, test_PPV 70.24±12.29
epoch 93, test_ACC 63.33±6.83, test_AUC 67.94±6.48, test_F1 58.76±6.75, test_TPR 52.38±7.97, test_TNR 74.29±12.27, test_PPV 68.52±9.94
epoch 94, test_ACC 60.48±6.32, test_AUC 67.01±6.39, test_F1 46.51±13.58, test_TPR 36.19±12.99, test_TNR 84.76±9.23, test_PPV 70.13±10.52
epoch 95, test_ACC 64.29±3.98, test_AUC 66.94±5.69, test_F1 56.54±5.33, test_TPR 46.67±5.55, test_TNR 81.90±5.55, test_PPV 72.32±6.07
epoch 96, test_ACC 62.38±5.30, test_AUC 66.69±5.52, test_F1 56.37±5.74, test_TPR 48.57±5.55, test_TNR 76.19±8.52, test_PPV 67.84±9.37
epoch 97, test_ACC 64.29±8.38, test_AUC 67.64±7.43, test_F1 60.75±8.78, test_TPR 56.19±12.56, test_TNR 72.38±16.61, test_PPV 69.58±11.70
epoch 98, test_ACC 64.76±8.16, test_AUC 69.03±6.58, test_F1 62.59±7.86, test_TPR 59.05±9.33, test_TNR 70.48±13.26, test_PPV 68.16±11.30
epoch 99, test_ACC 64.76±6.46, test_AUC 68.96±6.77, test_F1 61.53±7.94, test_TPR 57.14±10.86, test_TNR 72.38±11.43, test_PPV 68.09±8.47
epoch 100, test_ACC 60.48±8.19, test_AUC 67.91±6.56, test_F1 59.10±8.33, test_TPR 57.14±8.52, test_TNR 63.81±10.69, test_PPV 61.56±9.16
epoch 101, test_ACC 60.48±6.83, test_AUC 66.98±8.62, test_F1 57.41±10.72, test_TPR 56.19±18.17, test_TNR 64.76±6.46, test_PPV 60.76±4.06
epoch 102, test_ACC 62.86±7.16, test_AUC 67.01±5.40, test_F1 58.67±8.23, test_TPR 53.33±10.17, test_TNR 72.38±10.61, test_PPV 66.38±8.02
epoch 103, test_ACC 64.76±6.46, test_AUC 67.21±5.92, test_F1 61.34±9.57, test_TPR 58.10±15.47, test_TNR 71.43±12.05, test_PPV 67.65±7.07
epoch 104, test_ACC 64.29±9.16, test_AUC 69.71±7.95, test_F1 60.36±11.18, test_TPR 55.24±12.27, test_TNR 73.33±12.99, test_PPV 68.14±12.10
epoch 105, test_ACC 61.43±4.86, test_AUC 68.73±6.56, test_F1 56.56±7.52, test_TPR 51.43±11.43, test_TNR 71.43±8.52, test_PPV 64.58±5.03
epoch 106, test_ACC 61.91±4.76, test_AUC 67.69±3.99, test_F1 54.54±2.73, test_TPR 45.71±5.71, test_TNR 78.10±14.00, test_PPV 70.77±12.11
epoch 107, test_ACC 60.95±6.32, test_AUC 68.10±5.72, test_F1 57.33±5.87, test_TPR 52.38±6.02, test_TNR 69.52±11.11, test_PPV 64.14±8.43
epoch 108, test_ACC 62.38±4.10, test_AUC 68.03±6.32, test_F1 60.96±5.82, test_TPR 60.00±11.90, test_TNR 64.76±12.27, test_PPV 63.92±5.59
epoch 109, test_ACC 61.90±7.53, test_AUC 65.67±7.55, test_F1 58.30±7.85, test_TPR 53.33±8.19, test_TNR 70.48±11.82, test_PPV 65.15±9.63
epoch 110, test_ACC 62.86±3.23, test_AUC 67.28±3.30, test_F1 53.03±12.12, test_TPR 45.71±17.20, test_TNR 80.00±16.05, test_PPV 76.01±13.62
epoch 111, test_ACC 63.81±6.28, test_AUC 66.76±6.17, test_F1 61.82±7.35, test_TPR 59.05±8.83, test_TNR 68.57±9.33, test_PPV 65.53±7.27
epoch 112, test_ACC 63.81±7.13, test_AUC 68.59±6.37, test_F1 61.07±9.37, test_TPR 58.10±12.56, test_TNR 69.52±10.69, test_PPV 65.96±7.77
epoch 113, test_ACC 60.48±4.15, test_AUC 66.12±4.99, test_F1 52.70±7.72, test_TPR 45.71±12.64, test_TNR 75.24±15.76, test_PPV 68.38±11.35
epoch 114, test_ACC 63.81±5.91, test_AUC 68.05±6.20, test_F1 55.66±9.70, test_TPR 46.67±11.43, test_TNR 80.95±9.52, test_PPV 72.12±11.08
epoch 115, test_ACC 61.91±7.06, test_AUC 66.76±9.27, test_F1 51.54±22.59, test_TPR 49.52±27.21, test_TNR 74.29±14.32, test_PPV 63.36±7.51
epoch 116, test_ACC 62.86±4.67, test_AUC 67.19±5.86, test_F1 59.98±5.93, test_TPR 56.19±8.19, test_TNR 69.52±8.30, test_PPV 65.16±5.47
epoch 117, test_ACC 63.33±5.55, test_AUC 68.12±5.96, test_F1 58.60±10.65, test_TPR 54.29±14.32, test_TNR 72.38±8.19, test_PPV 66.32±4.84
epoch 118, test_ACC 62.86±7.16, test_AUC 67.91±6.25, test_F1 56.77±11.60, test_TPR 51.43±16.33, test_TNR 74.29±14.63, test_PPV 68.37±9.60
epoch 119, test_ACC 64.76±5.91, test_AUC 68.66±5.23, test_F1 63.08±4.81, test_TPR 60.00±5.71, test_TNR 69.52±12.27, test_PPV 67.44±8.25
epoch 120, test_ACC 65.24±4.90, test_AUC 68.66±5.73, test_F1 63.98±4.85, test_TPR 61.91±6.73, test_TNR 68.57±9.33, test_PPV 66.86±6.25
