total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 45, test_acc 0.57143, test_AUC 0.61905, test_F1: 0.5263, TPR 0.47619, TNR 0.66667, PPV 0.58824
epoch 46, test_acc 0.57143, test_AUC 0.63719, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 47, test_acc 0.5, test_AUC 0.49433, test_F1: 0.6038, TPR 0.7619, TNR 0.2381, PPV 0.5
epoch 48, test_acc 0.54762, test_AUC 0.55556, test_F1: 0.5778, TPR 0.61905, TNR 0.47619, PPV 0.54167
epoch 49, test_acc 0.61905, test_AUC 0.6712, test_F1: 0.5556, TPR 0.47619, TNR 0.7619, PPV 0.66667
epoch 50, test_acc 0.66667, test_AUC 0.56689, test_F1: 0.6667, TPR 0.66667, TNR 0.66667, PPV 0.66667
epoch 51, test_acc 0.59524, test_AUC 0.56916, test_F1: 0.5405, TPR 0.47619, TNR 0.71429, PPV 0.625
epoch 52, test_acc 0.5, test_AUC 0.46485, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 53, test_acc 0.54762, test_AUC 0.5102, test_F1: 0.6415, TPR 0.80952, TNR 0.28571, PPV 0.53125
epoch 54, test_acc 0.57143, test_AUC 0.57823, test_F1: 0.6087, TPR 0.66667, TNR 0.47619, PPV 0.56
epoch 55, test_acc 0.59524, test_AUC 0.63946, test_F1: 0.4516, TPR 0.33333, TNR 0.85714, PPV 0.7
epoch 56, test_acc 0.64286, test_AUC 0.65079, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 57, test_acc 0.54762, test_AUC 0.52154, test_F1: 0.6780, TPR 0.95238, TNR 0.14286, PPV 0.52632
epoch 58, test_acc 0.54762, test_AUC 0.5873, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 59, test_acc 0.59524, test_AUC 0.64512, test_F1: 0.5405, TPR 0.47619, TNR 0.71429, PPV 0.625
epoch 60, test_acc 0.69048, test_AUC 0.68254, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 61, test_acc 0.61905, test_AUC 0.62472, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 62, test_acc 0.61905, test_AUC 0.65193, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 63, test_acc 0.59524, test_AUC 0.64399, test_F1: 0.4516, TPR 0.33333, TNR 0.85714, PPV 0.7
epoch 64, test_acc 0.54762, test_AUC 0.661, test_F1: 0.3448, TPR 0.2381, TNR 0.85714, PPV 0.625
epoch 65, test_acc 0.66667, test_AUC 0.66893, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 66, test_acc 0.61905, test_AUC 0.6576, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 67, test_acc 0.59524, test_AUC 0.6644, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 68, test_acc 0.64286, test_AUC 0.65986, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 69, test_acc 0.61905, test_AUC 0.64626, test_F1: 0.5000, TPR 0.38095, TNR 0.85714, PPV 0.72727
epoch 70, test_acc 0.57143, test_AUC 0.65079, test_F1: 0.4000, TPR 0.28571, TNR 0.85714, PPV 0.66667
epoch 71, test_acc 0.61905, test_AUC 0.66553, test_F1: 0.5000, TPR 0.38095, TNR 0.85714, PPV 0.72727
epoch 72, test_acc 0.64286, test_AUC 0.6644, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 73, test_acc 0.59524, test_AUC 0.60544, test_F1: 0.6531, TPR 0.7619, TNR 0.42857, PPV 0.57143
epoch 74, test_acc 0.64286, test_AUC 0.65986, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 75, test_acc 0.64286, test_AUC 0.68027, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 76, test_acc 0.61905, test_AUC 0.63719, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 77, test_acc 0.64286, test_AUC 0.64172, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 78, test_acc 0.61905, test_AUC 0.65533, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 79, test_acc 0.59524, test_AUC 0.62812, test_F1: 0.5143, TPR 0.42857, TNR 0.7619, PPV 0.64286
epoch 80, test_acc 0.66667, test_AUC 0.66553, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 81, test_acc 0.64286, test_AUC 0.67574, test_F1: 0.6512, TPR 0.66667, TNR 0.61905, PPV 0.63636
epoch 82, test_acc 0.61905, test_AUC 0.65986, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 83, test_acc 0.64286, test_AUC 0.68481, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 84, test_acc 0.66667, test_AUC 0.69388, test_F1: 0.5882, TPR 0.47619, TNR 0.85714, PPV 0.76923
epoch 85, test_acc 0.61905, test_AUC 0.68141, test_F1: 0.5000, TPR 0.38095, TNR 0.85714, PPV 0.72727
epoch 86, test_acc 0.57143, test_AUC 0.678, test_F1: 0.4000, TPR 0.28571, TNR 0.85714, PPV 0.66667
epoch 87, test_acc 0.66667, test_AUC 0.69161, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 88, test_acc 0.66667, test_AUC 0.6644, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 89, test_acc 0.66667, test_AUC 0.678, test_F1: 0.5882, TPR 0.47619, TNR 0.85714, PPV 0.76923
epoch 90, test_acc 0.64286, test_AUC 0.65079, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 91, test_acc 0.69048, test_AUC 0.68027, test_F1: 0.6286, TPR 0.52381, TNR 0.85714, PPV 0.78571
epoch 92, test_acc 0.66667, test_AUC 0.66327, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 93, test_acc 0.64286, test_AUC 0.68934, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 94, test_acc 0.57143, test_AUC 0.68254, test_F1: 0.4000, TPR 0.28571, TNR 0.85714, PPV 0.66667
epoch 95, test_acc 0.61905, test_AUC 0.6712, test_F1: 0.5000, TPR 0.38095, TNR 0.85714, PPV 0.72727
epoch 96, test_acc 0.61905, test_AUC 0.6542, test_F1: 0.6000, TPR 0.57143, TNR 0.66667, PPV 0.63158
epoch 97, test_acc 0.64286, test_AUC 0.678, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 98, test_acc 0.61905, test_AUC 0.65533, test_F1: 0.6000, TPR 0.57143, TNR 0.66667, PPV 0.63158
epoch 99, test_acc 0.64286, test_AUC 0.68481, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 100, test_acc 0.59524, test_AUC 0.65986, test_F1: 0.5641, TPR 0.52381, TNR 0.66667, PPV 0.61111
epoch 101, test_acc 0.59524, test_AUC 0.68481, test_F1: 0.5854, TPR 0.57143, TNR 0.61905, PPV 0.6
epoch 102, test_acc 0.61905, test_AUC 0.67347, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 103, test_acc 0.61905, test_AUC 0.6712, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 104, test_acc 0.54762, test_AUC 0.62812, test_F1: 0.4242, TPR 0.33333, TNR 0.7619, PPV 0.58333
epoch 105, test_acc 0.59524, test_AUC 0.64626, test_F1: 0.5143, TPR 0.42857, TNR 0.7619, PPV 0.64286
epoch 106, test_acc 0.61905, test_AUC 0.67347, test_F1: 0.5000, TPR 0.38095, TNR 0.85714, PPV 0.72727
epoch 107, test_acc 0.61905, test_AUC 0.69388, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 108, test_acc 0.64286, test_AUC 0.68594, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 109, test_acc 0.61905, test_AUC 0.67574, test_F1: 0.5556, TPR 0.47619, TNR 0.7619, PPV 0.66667
epoch 110, test_acc 0.66667, test_AUC 0.69388, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 111, test_acc 0.64286, test_AUC 0.68481, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 112, test_acc 0.64286, test_AUC 0.70408, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 113, test_acc 0.57143, test_AUC 0.69161, test_F1: 0.4000, TPR 0.28571, TNR 0.85714, PPV 0.66667
epoch 114, test_acc 0.66667, test_AUC 0.70181, test_F1: 0.6316, TPR 0.57143, TNR 0.7619, PPV 0.70588
epoch 115, test_acc 0.64286, test_AUC 0.66667, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 116, test_acc 0.64286, test_AUC 0.661, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 117, test_acc 0.64286, test_AUC 0.661, test_F1: 0.6341, TPR 0.61905, TNR 0.66667, PPV 0.65
epoch 118, test_acc 0.57143, test_AUC 0.68254, test_F1: 0.4000, TPR 0.28571, TNR 0.85714, PPV 0.66667
epoch 119, test_acc 0.66667, test_AUC 0.69274, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 120, test_acc 0.69048, test_AUC 0.69615, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 121, test_acc 0.59524, test_AUC 0.69728, test_F1: 0.4516, TPR 0.33333, TNR 0.85714, PPV 0.7
epoch 122, test_acc 0.64286, test_AUC 0.70181, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 123, test_acc 0.69048, test_AUC 0.68707, test_F1: 0.6829, TPR 0.66667, TNR 0.71429, PPV 0.7
epoch 124, test_acc 0.64286, test_AUC 0.67574, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 125, test_acc 0.69048, test_AUC 0.68821, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 126, test_acc 0.66667, test_AUC 0.69841, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 127, test_acc 0.61905, test_AUC 0.6712, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 128, test_acc 0.69048, test_AUC 0.69728, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 129, test_acc 0.61905, test_AUC 0.6542, test_F1: 0.5789, TPR 0.52381, TNR 0.71429, PPV 0.64706
epoch 130, test_acc 0.64286, test_AUC 0.67914, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 131, test_acc 0.59524, test_AUC 0.66553, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 132, test_acc 0.66667, test_AUC 0.69501, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 133, test_acc 0.66667, test_AUC 0.6712, test_F1: 0.6667, TPR 0.66667, TNR 0.66667, PPV 0.66667
epoch 134, test_acc 0.59524, test_AUC 0.64399, test_F1: 0.5854, TPR 0.57143, TNR 0.61905, PPV 0.6
epoch 135, test_acc 0.64286, test_AUC 0.66667, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 136, test_acc 0.66667, test_AUC 0.67914, test_F1: 0.6111, TPR 0.52381, TNR 0.80952, PPV 0.73333
epoch 137, test_acc 0.64286, test_AUC 0.6644, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 138, test_acc 0.64286, test_AUC 0.661, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 139, test_acc 0.64286, test_AUC 0.6576, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 140, test_acc 0.64286, test_AUC 0.66667, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 141, test_acc 0.69048, test_AUC 0.69161, test_F1: 0.6667, TPR 0.61905, TNR 0.7619, PPV 0.72222
epoch 142, test_acc 0.64286, test_AUC 0.66667, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 143, test_acc 0.69048, test_AUC 0.66553, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 144, test_acc 0.69048, test_AUC 0.68254, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 145, test_acc 0.57143, test_AUC 0.68027, test_F1: 0.4375, TPR 0.33333, TNR 0.80952, PPV 0.63636
epoch 146, test_acc 0.64286, test_AUC 0.67574, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 147, test_acc 0.59524, test_AUC 0.64853, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 148, test_acc 0.64286, test_AUC 0.68027, test_F1: 0.6154, TPR 0.57143, TNR 0.71429, PPV 0.66667
epoch 149, test_acc 0.69048, test_AUC 0.69388, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 150, test_acc 0.61905, test_AUC 0.68027, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
